18706,87
18707,87
18708,86
18709,87
18710,87
18711,87
18712,86
18713,87
18714,87
18715,87
18716,87
18717,87
18718,86
18719,86
18720,86
18721,86
18722,87
18723,86
18724,87
18725,86
18726,86
18727,85
18728,85
18729,86
18730,86
18731,86
18732,86
18733,85
18734,85
18735,86
18736,85
18737,86
18738,87
18739,87
18740,88
18741,88
18742,91
18743,91
18744,93
18745,94
18746,97
18747,98
18748,99
18749,100
18750,101
18751,102
18752,103
18753,105
18754,106
18755,107
18756,109
18757,110
18758,111
18759,111
18760,112
18761,112
18762,114
18763,114
18764,115
18765,115
18766,116
18767,115
18768,116
18769,117
18770,120
18771,126
18772,137
18773,145
18774,156
18775,167
18776,178
18777,188
18778,199
18779,209
18780,219
18781,228
18782,237
18783,245
18784,252
18785,260
18786,267
18787,273
18788,280
18789,285
18790,290
18791,295
18792,300
18793,304
18794,308
18795,311
18796,315
18797,317
18798,320
18799,323
18800,325
18801,327
18802,329
18803,333
18804,348
18805,368
18806,389
18807,408
18808,426
18809,442
18810,456
18811,468
18812,479
18813,489
18814,497
18815,505
18816,511
18817,517
18818,522
18819,526
18820,530
18821,534
18822,537
18823,540
18824,543
18825,545
18826,547
18827,549
18828,551
18829,552
18830,553
18831,555
18832,556
18833,556
18834,557
18835,558
18836,559
18837,563
18838,572
18839,580
18840,588
18841,595
18842,601
18843,606
18844,610
18845,614
18846,616
18847,619
18848,621
18849,623
18850,625
18851,626
18852,627
18853,628
18854,629
18855,630
18856,630
18857,631
18858,632
18859,632
18860,632
18861,633
18862,633
18863,633
18864,633
18865,633
18866,633
18867,633
18868,634
18869,635
18870,634
18871,635
18872,635
18873,635
18874,635
18875,635
18876,635
18877,635
18878,636
18879,635
18880,636
18881,636
18882,636
18883,636
18884,636
18885,635
18886,636
18887,636
18888,636
18889,636
18890,636
18891,636
18892,636
18893,637
18894,636
18895,636
18896,636
18897,637
18898,636
18899,636
18900,636
18901,636
18902,636
18903,636
18904,637
18905,637
18906,638
18907,636
18908,637
18909,637
18910,637
18911,637
18912,637
18913,637
18914,637
18915,637
18916,637
18917,636
18918,637
18919,637
18920,636
18921,637
18922,637
18923,637
18924,637
18925,637
18926,637
18927,637
18928,637
18929,637
18930,637
18931,637
18932,636
18933,637
18934,638
18935,637
18936,637
18937,636
18938,635
18939,631
18940,628
18941,625
18942,620
18943,616
18944,612
18945,609
18946,605
18947,602
18948,599
18949,596
18950,594
18951,592
18952,590
18953,588
18954,586
18955,585
18956,584
18957,582
18958,581
18959,580
18960,579
18961,578
18962,577
18963,576
18964,576
18965,575
18966,575
18967,574
18968,574
18969,573
18970,572
18971,566
18972,557
18973,547
18974,537
18975,528
18976,517
18977,508
18978,499
18979,490
18980,482
18981,473
18982,465
18983,458
18984,451
18985,445
18986,439
18987,434
18988,428
18989,424
18990,419
18991,414
18992,410
18993,407
18994,403
18995,400
18996,397
18997,394
18998,391
18999,389
19000,386
19001,384
19002,382
19003,380
19004,371
19005,358
19006,345
19007,330
19008,317
19009,303
19010,290
19011,278
19012,268
19013,256
19014,246
19015,238
19016,228
19017,221
19018,212
19019,206
19020,200
19021,194
19022,190
19023,186
19024,181
19025,177
19026,173
19027,169
19028,166
19029,164
19030,161
19031,159
19032,156
19033,154
19034,152
19035,150
19036,149
19037,146
19038,142
19039,137
19040,132
19041,129
19042,124
19043,120
19044,116
19045,114
19046,112
19047,110
19048,108
19049,106
19050,104
19051,103
19052,102
19053,101
19054,99
19055,100
19056,98
19057,98
19058,96
19059,96
19060,96
19061,95
19062,95
19063,95
19064,95
19065,95
19066,95
19067,93
19068,92
19069,93
19070,93
19071,93
19072,94
19073,93
19074,92
19075,91
19076,91
19077,91
19078,91
19079,92
19080,92
19081,92
19082,92
19083,91
19084,91
19085,91
19086,90
19087,91
19088,91
19089,92
19090,91
19091,91
19092,91
19093,90
19094,90
19095,89
19096,91
19097,91
19098,91
19099,90
19100,90
19101,90
19102,88
19103,90
19104,90
19105,90
19106,89
19107,89
19108,89
19109,89
19110,89
19111,88
19112,89
19113,89
19114,90
19115,89
19116,89
19117,88
19118,89
19119,89
19120,88
19121,89
19122,89
19123,89
19124,89
19125,89
19126,89
19127,88
19128,88
19129,89
19130,90
19131,89
19132,87
19133,88
19134,89
19135,87
19136,87
19137,89
19138,89
19139,89
19140,92
19141,91
19142,92
19143,93
19144,95
19145,96
19146,97
19147,98
19148,99
19149,102
19150,103
19151,103
19152,103
19153,106
19154,107
19155,108
19156,109
19157,110
19158,110
19159,111
19160,111
19161,113
19162,113
19163,114
19164,114
19165,115
19166,116
19167,115
19168,117
19169,116
19170,119
19171,125
19172,133
19173,144
19174,155
19175,164
19176,175
19177,186
19178,197
19179,207
19180,217
19181,226
19182,235
19183,245
19184,252
19185,259
19186,266
19187,273
19188,279
19189,285
19190,290
19191,295
19192,300
19193,303
19194,308
19195,311
19196,315
19197,318
19198,320
19199,323
19200,326
19201,327
19202,329
19203,331
19204,346
19205,366
19206,387
19207,407
19208,424
19209,440
19210,454
19211,467
19212,478
19213,488
19214,497
19215,504
19216,511
19217,517
19218,522
19219,526
19220,530
19221,534
19222,537
19223,540
19224,543
19225,545
19226,547
19227,549
19228,551
19229,552
19230,554
19231,556
19232,556
19233,556
19234,557
19235,558
19236,558
19237,563
19238,571
19239,580
19240,588
19241,595
19242,601
19243,605
19244,610
19245,613
19246,616
19247,619
19248,621
19249,623
19250,625
19251,626
19252,627
19253,628
19254,629
19255,630
19256,630
19257,631
19258,632
19259,632
19260,633
19261,633
19262,633
19263,634
19264,634
19265,634
19266,635
19267,634
19268,635
19269,634
19270,635
19271,635
19272,635
19273,635
19274,635
19275,635
19276,635
19277,636
19278,636
19279,636
19280,636
19281,636
19282,637
19283,636
19284,636
19285,636
19286,635
19287,636
19288,636
19289,636
19290,637
19291,636
19292,636
19293,636
19294,637
19295,636
19296,637
19297,638
19298,636
19299,636
19300,636
19301,637
19302,636
19303,637
19304,637
19305,636
19306,637
19307,636
19308,637
19309,637
19310,637
19311,636
19312,637
19313,637
19314,637
19315,637
19316,637
19317,637
19318,638
19319,636
19320,637
19321,637
19322,638
19323,637
19324,637
19325,637
19326,638
19327,637
19328,637
19329,637
19330,637
19331,637
19332,637
19333,637
19334,637
19335,637
19336,637
19337,637
19338,635
19339,632
19340,629
19341,625
19342,620
19343,617
19344,613
19345,609
19346,606
19347,603
19348,600
19349,597
19350,594
19351,592
19352,590
19353,589
19354,587
19355,586
19356,584
19357,583
19358,582
19359,580
19360,579
19361,578
19362,579
19363,577
19364,576
19365,576
19366,575
19367,575
19368,574
19369,574
19370,573
19371,567
19372,559
19373,550
19374,540
19375,529
19376,520
19377,510
19378,501
19379,494
19380,484
19381,476
19382,468
19383,461
19384,454
19385,448
19386,442
19387,436
19388,432
19389,426
19390,422
19391,417
19392,413
19393,409
19394,406
19395,403
19396,400
19397,398
19398,395
19399,392
19400,390
19401,387
19402,385
19403,384
19404,376
19405,363
19406,349
19407,335
19408,320
19409,307
19410,293
19411,282
19412,270
19413,259
19414,249
19415,239
19416,230
19417,222
19418,214
19419,208
19420,201
19421,196
19422,191
19423,186
19424,181
19425,177
19426,174
19427,169
19428,166
19429,164
19430,161
19431,159
19432,156
19433,155
19434,153
19435,150
19436,148
19437,146
19438,142
19439,137
19440,133
19441,128
19442,123
19443,120
19444,116
19445,114
19446,111
19447,109
19448,106
19449,105
19450,103
19451,101
19452,101
19453,99
19454,98
19455,98
19456,98
19457,96
19458,96
19459,95
19460,95
19461,93
19462,94
19463,94
19464,93
19465,93
19466,91
19467,91
19468,91
19469,90
19470,92
19471,92
19472,91
19473,91
19474,90
19475,90
19476,90
19477,89
19478,90
19479,90
19480,89
19481,89
19482,90
19483,90
19484,89
19485,88
19486,89
19487,89
19488,90
19489,88
19490,89
19491,88
19492,88
19493,89
19494,87
19495,88
19496,89
19497,88
19498,89
19499,88
19500,88
19501,88
19502,87
19503,89
19504,88
19505,88
19506,89
19507,88
19508,87
19509,87
19510,86
19511,87
19512,88
19513,88
19514,87
19515,87
19516,87
19517,87
19518,87
19519,87
19520,87
19521,88
19522,87
19523,86
19524,87
19525,87
19526,86
19527,86
19528,87
19529,87
19530,87
19531,87
19532,87
19533,86
19534,86
19535,86
19536,86
19537,86
19538,88
19539,88
19540,90
19541,90
19542,91
19543,92
19544,93
19545,95
19546,97
19547,99
19548,99
19549,100
19550,101
19551,103
19552,104
19553,105
19554,106
19555,108
19556,108
19557,109
19558,110
19559,110
19560,110
19561,112
19562,112
19563,114
19564,114
19565,116
19566,115
19567,115
19568,117
19569,117
19570,118
19571,124
19572,133
19573,143
19574,152
19575,163
19576,174
19577,184
19578,194
19579,205
19580,215
19581,224
19582,234
19583,242
19584,249
19585,256
19586,264
19587,270
19588,277
19589,282
19590,287
19591,292
19592,296
19593,299
19594,304
19595,308
19596,312
19597,315
19598,317
19599,319
19600,322
19601,324
19602,326
19603,328
19604,343
19605,363
19606,384
19607,404
19608,423
19609,439
19610,454
19611,467
19612,478
19613,488
19614,497
19615,505
19616,512
19617,517
19618,523
19619,527
19620,531
19621,535
19622,539
19623,542
19624,544
19625,546
19626,548
19627,550
19628,552
19629,553
19630,555
19631,556
19632,557
19633,558
19634,559
19635,559
19636,560
19637,564
19638,573
19639,580
19640,588
19641,595
19642,601
19643,605
19644,610
19645,613
19646,616
19647,619
19648,621
19649,623
19650,624
19651,625
19652,626
19653,628
19654,629
19655,630
19656,630
19657,631
19658,631
19659,632
19660,632
19661,632
19662,633
19663,633
19664,634
19665,634
19666,633
19667,634
19668,634
19669,634
19670,634
19671,635
19672,636
19673,636
19674,635
19675,635
19676,635
19677,635
19678,636
19679,635
19680,635
19681,636
19682,637
19683,635
19684,635
19685,636
19686,636
19687,636
19688,636
19689,636
19690,636
19691,636
19692,636
19693,636
19694,636
19695,636
19696,636
19697,636
19698,635
19699,636
19700,636
19701,636
19702,636
19703,637
19704,636
19705,636
19706,636
19707,637
19708,636
19709,636
19710,637
19711,638
19712,636
19713,636
19714,638
19715,636
19716,637
19717,637
19718,636
19719,636
19720,636
19721,636
19722,637
19723,638
19724,637
19725,637
19726,637
19727,637
19728,637
19729,637
19730,637
19731,637
19732,637
19733,636
19734,637
19735,637
19736,636
19737,636
19738,635
19739,632
19740,629
19741,624
19742,620
19743,617
19744,613
19745,609
19746,606
19747,603
19748,600
19749,597
19750,595
19751,592
19752,590
19753,588
19754,587
19755,585
19756,584
19757,582
19758,581
19759,580
19760,579
19761,578
19762,577
19763,577
19764,576
19765,575
19766,575
19767,576
19768,574
19769,574
19770,572
19771,567
19772,559
19773,549
19774,540
19775,531
19776,520
19777,510
19778,501
19779,492
19780,483
19781,475
19782,467
19783,460
19784,453
19785,446
19786,441
19787,435
19788,430
19789,425
19790,420
19791,416
19792,411
19793,407
19794,404
19795,401
19796,398
19797,395
19798,392
19799,390
19800,387
19801,385
19802,383
19803,381
19804,373
19805,361
19806,348
19807,334
19808,320
19809,306
19810,293
19811,281
19812,270
19813,259
19814,249
19815,241
19816,231
19817,224
19818,215
19819,209
19820,203
19821,198
19822,193
19823,188
19824,183
19825,179
19826,174
19827,171
19828,168
19829,166
19830,164
19831,162
19832,158
19833,156
19834,153
19835,152
19836,150
19837,148
19838,144
19839,139
19840,133
19841,129
19842,125
19843,121
19844,117
19845,115
19846,112
19847,110
19848,107
19849,105
19850,104
19851,101
19852,101
19853,100
19854,99
19855,99
19856,97
19857,96
19858,96
19859,95
19860,93
19861,94
19862,93
19863,93
19864,94
19865,93
19866,92
19867,91
19868,91
19869,92
19870,92
19871,91
19872,92
19873,91
19874,90
19875,90
19876,90
19877,90
19878,89
19879,91
19880,90
19881,90
19882,90
19883,89
19884,89
19885,89
19886,89
19887,90
19888,90
19889,90
19890,89
19891,89
19892,88
19893,88
19894,88
19895,89
19896,88
19897,88
19898,88
19899,88
19900,88
19901,89
19902,88
19903,88
19904,88
19905,89
19906,89
19907,89
19908,87
19909,87
19910,88
19911,87
19912,89
19913,88
19914,89
19915,88
19916,88
19917,88
19918,88
19919,88
19920,87
19921,88
19922,88
19923,88
19924,87
19925,87
19926,87
19927,88
19928,87
19929,88
19930,87
19931,88
19932,87
19933,86
19934,87
19935,87
19936,86
19937,89
19938,88
19939,88
19940,89
19941,91
19942,92
19943,93
19944,94
19945,96
19946,98
19947,99
19948,101
19949,102
19950,103
19951,105
19952,106
19953,107
19954,108
19955,110
19956,111
19957,111
19958,112
19959,111
19960,113
19961,115
19962,115
19963,115
19964,116
19965,117
19966,118
19967,117
19968,118
19969,118
19970,120
19971,127
19972,136
19973,144
19974,154
19975,165
19976,175
19977,186
19978,197
19979,206
19980,217
19981,225
19982,234
19983,242
19984,250
19985,257
19986,264
19987,271
19988,277
19989,283
19990,288
19991,293
19992,297
19993,301
19994,304
19995,309
19996,312
19997,316
19998,317
19999,320
20000,323
20001,325
20002,326
20003,329
20004,342
20005,362
20006,383
20007,403
20008,422
20009,438
20010,452
20011,465
20012,476
20013,487
20014,496
20015,503
20016,510
20017,515
20018,521
20019,525
20020,530
20021,533
20022,537
20023,540
20024,542
20025,544
20026,546
20027,548
20028,551
20029,551
20030,553
20031,554
20032,555
20033,556
20034,557
20035,557
20036,558
20037,562
20038,570
20039,579
20040,587
20041,594
20042,600
20043,605
20044,609
20045,613
20046,616
20047,618
20048,621
20049,623
20050,625
20051,625
20052,627
20053,628
20054,629
20055,629
20056,630
20057,631
20058,632
20059,632
20060,632
20061,634
20062,633
20063,633
20064,633
20065,634
20066,634
20067,634
20068,634
20069,634
20070,634
20071,635
20072,635
20073,635
20074,635
20075,635
20076,635
20077,635
20078,635
20079,636
20080,636
20081,636
20082,636
20083,636
20084,636
20085,636
20086,636
20087,636
20088,636
20089,636
20090,636
20091,637
20092,637
20093,636
20094,636
20095,636
20096,636
20097,637
20098,636
20099,636
20100,636
20101,636
20102,636
20103,637
20104,637
20105,637
20106,637
20107,637
20108,636
20109,637
20110,636
20111,637
20112,636
20113,637
20114,636
20115,637
20116,636
20117,636
20118,636
20119,636
20120,637
20121,636
20122,637
20123,637
20124,637
20125,637
20126,637
20127,637
20128,637
20129,638
20130,637
20131,637
20132,637
20133,637
20134,637
20135,637
20136,637
20137,638
20138,635
20139,632
20140,629
20141,625
20142,621
20143,616
20144,612
20145,609
20146,606
20147,602
20148,599
20149,596
20150,593
20151,591
20152,589
20153,587
20154,585
20155,584
20156,582
20157,581
20158,580
20159,579
20160,578
20161,577
20162,576
20163,575
20164,575
20165,574
20166,573
20167,573
20168,572
20169,572
20170,571
20171,566
20172,557
20173,549
20174,538
20175,529
20176,519
20177,509
20178,500
20179,491
20180,483
20181,475
20182,467
20183,460
20184,453
20185,447
20186,441
20187,436
20188,431
20189,426
20190,421
20191,417
20192,412
20193,409
20194,405
20195,402
20196,400
20197,397
20198,394
20199,392
20200,390
20201,387
20202,385
20203,383
20204,376
20205,364
20206,350
20207,336
20208,323
20209,308
20210,295
20211,283
20212,272
20213,261
20214,251
20215,241
20216,232
20217,224
20218,216
20219,209
20220,204
20221,198
20222,193
20223,188
20224,182
20225,179
20226,174
20227,172
20228,168
20229,166
20230,163
20231,160
20232,158
20233,155
20234,153
20235,151
20236,150
20237,147
20238,143
20239,138
20240,134
20241,128
20242,125
20243,120
20244,116
20245,115
20246,111
20247,108
20248,107
20249,105
20250,103
20251,101
20252,100
20253,99
20254,98
20255,98
20256,96
20257,96
20258,94
20259,94
20260,93
20261,93
20262,92
20263,92
20264,93
20265,92
20266,91
20267,91
20268,90
20269,90
20270,91
20271,89
20272,90
20273,90
20274,89
20275,89
20276,89
20277,88
20278,89
20279,90
20280,89
20281,89
20282,89
20283,89
20284,88
20285,88
20286,87
20287,87
20288,88
20289,89
20290,89
20291,88
20292,87
20293,87
20294,87
20295,86
20296,88
20297,88
20298,87
20299,87
20300,87
20301,86
20302,87
20303,86
20304,87
20305,87
20306,88
20307,87
20308,87
20309,86
20310,85
20311,87
20312,86
20313,87
20314,87
20315,87
20316,87
20317,86
20318,86
20319,87
20320,86
20321,86
20322,87
20323,87
20324,85
20325,87
20326,85
20327,85
20328,86
20329,87
20330,86
20331,87
20332,86
20333,86
20334,85
20335,87
20336,85
20337,86
20338,87
20339,88
20340,87
20341,90
20342,90
20343,92
20344,92
20345,94
20346,96
20347,96
20348,99
20349,100
20350,101
20351,102
20352,102
20353,104
20354,106
20355,107
20356,108
20357,108
20358,109
20359,109
20360,111
20361,111
20362,112
20363,113
20364,114
20365,114
20366,115
20367,115
20368,116
20369,116
20370,117
20371,123
20372,131
20373,141
20374,151
20375,162
20376,172
20377,184
20378,193
20379,203
20380,214
20381,224
20382,232
20383,240
20384,247
20385,256
20386,263
20387,269
20388,275
20389,281
20390,287
20391,291
20392,296
20393,300
20394,304
20395,308
20396,311
20397,314
20398,317
20399,319
20400,321
20401,324
20402,326
20403,327
20404,341
20405,360
20406,382
20407,402
20408,422
20409,438
20410,452
20411,466
20412,478
20413,487
20414,497
20415,504
20416,511
20417,517
20418,523
20419,527
20420,531
20421,535
20422,539
20423,542
20424,544
20425,547
20426,549
20427,551
20428,552
20429,554
20430,555
20431,556
20432,558
20433,559
20434,559
20435,560
20436,561
20437,564
20438,572
20439,580
20440,588
20441,594
20442,600
20443,605
20444,609
20445,613
20446,616
20447,619
20448,621
20449,623
20450,625
20451,626
20452,627
20453,628
20454,629
20455,631
20456,632
20457,631
20458,632
20459,633
20460,633
20461,633
20462,633
20463,635
20464,634
20465,634
20466,634
20467,634
20468,635
20469,635
20470,635
20471,635
20472,635
20473,636
20474,637
20475,635
20476,636
20477,636
20478,636
20479,636
20480,636
20481,636
20482,636
20483,636
20484,636
20485,637
20486,636
20487,636
20488,637
20489,637
20490,637
20491,637
20492,637
20493,636
20494,637
20495,637
20496,637
20497,636
20498,637
20499,637
20500,636
20501,637
20502,637
20503,637
20504,637
20505,637
20506,637
20507,637
20508,637
20509,637
20510,637
20511,637
20512,638
20513,637
20514,638
20515,638
